longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,NEAR BAY,452600.0,413280.74701253226,-39319.25298746774,-8.69
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,NEAR BAY,358500.0,396870.7761815904,38370.776181590394,10.7
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,NEAR BAY,352100.0,391760.8445580054,39660.844558005396,11.26
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY,341300.0,322511.63698031957,-18788.36301968043,-5.5
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,NEAR BAY,342200.0,247601.2084229949,-94598.79157700509,-27.64
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,NEAR BAY,269700.0,252982.3333519059,-16717.666648094106,-6.2
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY,299200.0,243133.58266072688,-56066.41733927312,-18.74
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY,241400.0,222430.44318755605,-18969.556812443945,-7.86
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,NEAR BAY,226700.0,156616.7764593031,-70083.2235406969,-30.91
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,NEAR BAY,261100.0,248374.25079388067,-12725.749206119333,-4.87
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,NEAR BAY,281500.0,222507.2493248146,-58992.75067518541,-20.96
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY,241800.0,230343.76830512742,-11456.231694872578,-4.74
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY,213500.0,218176.04057642104,4676.0405764210445,2.19
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY,191300.0,194275.08620230423,2975.086202304228,1.56
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY,159200.0,169599.06386770168,10399.063867701683,6.53
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,NEAR BAY,140000.0,168695.54142994084,28695.541429940844,20.5
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,NEAR BAY,152500.0,203435.9992989475,50935.999298947514,33.4
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY,155500.0,172823.53618171357,17323.53618171357,11.14
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY,158700.0,167292.75958313493,8592.759583134932,5.41
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY,162900.0,194378.15762783834,31478.157627838344,19.32
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,NEAR BAY,147500.0,115131.01567687055,-32368.98432312945,-21.95
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,NEAR BAY,159800.0,137541.999165132,-22258.000834868,-13.93
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY,113900.0,160671.56795465684,46771.56795465684,41.06
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,NEAR BAY,99700.0,177146.32248900135,77446.32248900135,77.68
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY,132600.0,196995.78213923727,64395.78213923727,48.56
-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038,NEAR BAY,107500.0,160656.4991521825,53156.499152182514,49.45
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,NEAR BAY,93800.0,180979.16970958287,87179.16970958287,92.94
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,NEAR BAY,105500.0,162136.3552531551,56636.35525315511,53.68
-122.28,37.84,50.0,2082.0,492.0,1131.0,473.0,1.6424,NEAR BAY,108900.0,151893.4107231563,42993.410723156296,39.48
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,NEAR BAY,132000.0,152551.14085191276,20551.140851912758,15.57
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY,122300.0,161394.60317448492,39094.60317448492,31.97
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,115200.0,169626.23021614054,54426.23021614054,47.24
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,NEAR BAY,110400.0,153919.80674045373,43519.80674045373,39.42
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,NEAR BAY,104900.0,136952.43125858848,32052.431258588476,30.56
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,109700.0,202253.14432180987,92553.14432180987,84.37
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,97200.0,139984.61467769078,42784.614677690784,44.02
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,NEAR BAY,104500.0,123750.20777493808,19250.207774938084,18.42
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,103900.0,143777.73972260102,39877.73972260102,38.38
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY,191400.0,231459.15815097888,40059.15815097888,20.93
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY,176000.0,197358.45055582607,21358.45055582607,12.14
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,NEAR BAY,155400.0,173544.31353636016,18144.31353636016,11.68
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,NEAR BAY,150000.0,134309.91416558018,-15690.08583441982,-10.46
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,NEAR BAY,118800.0,118495.44667309147,-304.5533269085281,-0.26
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,NEAR BAY,188800.0,250023.99612909314,61223.99612909314,32.43
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY,184400.0,211515.15098003653,27115.15098003653,14.7
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,NEAR BAY,182300.0,198082.69710483556,15782.697104835563,8.66
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,142500.0,164513.09741394944,22013.097413949436,15.45
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY,137500.0,137988.01748039282,488.0174803928239,0.35
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY,187500.0,97363.66592928795,-90136.33407071205,-48.07
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY,112500.0,133582.85225197175,21082.85225197175,18.74
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,NEAR BAY,171900.0,59954.75694295921,-111945.24305704079,-65.12
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY,93800.0,131507.21489461427,37707.21489461427,40.2
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY,97500.0,116054.87263807279,18554.87263807279,19.03
-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,NEAR BAY,104200.0,137323.64512273888,33123.645122738875,31.79
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY,87500.0,150940.2809222059,63440.280922205886,72.5
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY,83100.0,141655.3461609025,58555.346160902496,70.46
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,NEAR BAY,87500.0,146782.35454324062,59282.354543240624,67.75
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY,85300.0,118522.3823893704,33222.382389370396,38.95
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY,80300.0,135104.04162548212,54804.04162548212,68.25
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY,60000.0,89536.52029960936,29536.520299609358,49.23
-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY,75700.0,226427.77387007614,150727.77387007614,199.11
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,NEAR BAY,75000.0,332444.7784650848,257444.7784650848,343.26
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,NEAR BAY,86100.0,115376.20068445565,29276.200684455645,34.0
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191,NEAR BAY,76100.0,133372.91402887728,57272.914028877276,75.26
-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,NEAR BAY,73500.0,183555.98194383457,110055.98194383457,149.74
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY,78400.0,131523.11406203057,53123.11406203057,67.76
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,NEAR BAY,84400.0,110062.77575989679,25662.775759896787,30.41
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,NEAR BAY,81300.0,192816.43997555386,111516.43997555386,137.17
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,NEAR BAY,85000.0,158915.06536866436,73915.06536866436,86.96
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,NEAR BAY,129200.0,118702.35779731305,-10497.642202686955,-8.13
-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,NEAR BAY,82500.0,105340.06920375912,22840.06920375912,27.68
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,NEAR BAY,95200.0,100887.36710633281,5687.367106332807,5.97
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,NEAR BAY,75000.0,149765.55324095802,74765.55324095802,99.69
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,NEAR BAY,67500.0,87651.03540227455,20151.035402274545,29.85
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY,137500.0,124019.58378234743,-13480.416217652572,-9.8
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY,177500.0,53519.365342988196,-123980.6346570118,-69.85
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,NEAR BAY,102100.0,161767.05916349764,59667.059163497644,58.44
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111,NEAR BAY,108300.0,65259.54594056835,-43040.45405943165,-39.74
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,NEAR BAY,112500.0,62061.77913013406,-50438.22086986594,-44.83
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY,131300.0,138694.96184664415,7394.961846644146,5.63
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,NEAR BAY,162500.0,76763.44715729335,-85736.55284270665,-52.76
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,NEAR BAY,112500.0,128463.27852508872,15963.278525088725,14.19
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,NEAR BAY,112500.0,143988.53437140997,31488.534371409973,27.99
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY,137500.0,113891.9653601397,-23608.0346398603,-17.17
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,NEAR BAY,118800.0,125228.40321409536,6428.403214095364,5.41
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,NEAR BAY,98200.0,183310.2419662479,85110.24196624791,86.67
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY,118800.0,99463.23143126859,-19336.768568731408,-16.28
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,NEAR BAY,162500.0,31455.16982609022,-131044.83017390978,-80.64
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY,137500.0,37515.863243745785,-99984.13675625421,-72.72
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,NEAR BAY,500001.0,131867.59969627287,-368133.40030372713,-73.63
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY,162500.0,100272.78800842832,-62227.211991571676,-38.29
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668,NEAR BAY,137500.0,115754.62229890797,-21745.37770109203,-15.81
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,NEAR BAY,162500.0,110342.47033844683,-52157.52966155317,-32.1
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,NEAR BAY,187500.0,145044.10954739037,-42455.89045260963,-22.64
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY,179200.0,137650.19835707027,-41549.80164292973,-23.19
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,NEAR BAY,130000.0,152466.11044618726,22466.11044618726,17.28
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY,183800.0,174874.78534090484,-8925.21465909516,-4.86
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,NEAR BAY,125000.0,119505.58813693383,-5494.411863066169,-4.4
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY,170000.0,85161.92081123825,-84838.07918876175,-49.9
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY,193100.0,173436.57425592537,-19663.42574407463,-10.18
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,NEAR BAY,257800.0,156615.96396444883,-101184.03603555117,-39.25
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY,273400.0,189887.88149773318,-83512.11850226682,-30.55
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,NEAR BAY,237500.0,188565.76542302928,-48934.23457697072,-20.6
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,350000.0,195861.84967007508,-154138.15032992492,-44.04
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,NEAR BAY,335700.0,185888.22673248267,-149811.77326751733,-44.63
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY,313400.0,293171.9061792021,-20228.09382079792,-6.45
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,NEAR BAY,268500.0,224787.91512256183,-43712.084877438174,-16.28
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,NEAR BAY,259400.0,219366.0778584249,-40033.92214157511,-15.43
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY,275700.0,256975.653620864,-18724.346379135997,-6.79
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY,225000.0,209668.70363350096,-15331.296366499038,-6.81
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,NEAR BAY,262500.0,299683.8956522149,37183.89565221488,14.17
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY,218500.0,165692.4673424396,-52807.5326575604,-24.17
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY,255000.0,170654.50517451315,-84345.49482548685,-33.08
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,NEAR BAY,224100.0,220851.29114047397,-3248.7088595260284,-1.45
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,NEAR BAY,243100.0,198366.72172035035,-44733.27827964965,-18.4
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY,231600.0,216422.07121665927,-15177.928783340729,-6.55
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY,218500.0,153179.08658116977,-65320.91341883023,-29.9
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,NEAR BAY,234100.0,225298.2354841127,-8801.764515887306,-3.76
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,NEAR BAY,327600.0,332527.8549843332,4927.854984333215,1.5
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,347600.0,304864.59707192803,-42735.40292807197,-12.29
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,NEAR BAY,366100.0,319218.5591851913,-46881.44081480871,-12.81
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,NEAR BAY,335000.0,260718.283391595,-74281.716608405,-22.17
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY,373600.0,358069.06177273847,-15530.938227261533,-4.16
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,NEAR BAY,389500.0,311367.9588156732,-78132.04118432681,-20.06
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,NEAR BAY,391100.0,395206.55239512067,4106.552395120671,1.05
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,NEAR BAY,337300.0,282938.8858774479,-54361.1141225521,-16.12
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY,295200.0,403752.97700157913,108552.97700157913,36.77
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,292300.0,331030.62998234027,38730.629982340266,13.25
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,NEAR BAY,411500.0,394332.34801300254,-17167.651986997458,-4.17
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,NEAR BAY,311500.0,300963.9207668081,-10536.079233191907,-3.38
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,325900.0,353903.572172031,28003.57217203098,8.59
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,NEAR BAY,392600.0,510090.3074464318,117490.30744643178,29.93
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY,319300.0,373594.72837807576,54294.72837807576,17.0
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,333300.0,354984.8497796271,21684.84977962711,6.51
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,NEAR BAY,335200.0,384409.9728973117,49209.97289731167,14.68
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY,351200.0,389819.76431138173,38619.76431138173,11.0
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,NEAR BAY,368900.0,330807.0239565966,-38092.97604340338,-10.33
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,NEAR BAY,365900.0,398951.58498597355,33051.584985973546,9.03
-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,NEAR BAY,366700.0,351279.4480668453,-15420.551933154697,-4.21
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY,362800.0,335747.8125758837,-27052.187424116302,-7.46
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,NEAR BAY,483300.0,306177.9161400353,-177122.08385996468,-36.65
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,NEAR BAY,331400.0,386639.64155314444,55239.641553144436,16.67
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,NEAR BAY,323500.0,363726.9090020802,40226.90900208021,12.43
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY,216700.0,207837.1522336187,-8862.84776638131,-4.09
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,NEAR BAY,233100.0,190102.28740775597,-42997.71259224403,-18.45
-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY,296400.0,305852.3798296196,9452.379829619604,3.19
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY,273700.0,362465.3735842265,88765.37358422647,32.43
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY,227700.0,224985.22708015208,-2714.772919847921,-1.19
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY,199600.0,215473.6660729888,15873.666072988795,7.95
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY,239800.0,281349.29372692015,41549.29372692015,17.33
